"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"5125",53,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28565",32,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"23543",41,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",10,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"17630",52,"housemaid","married","basic.9y","no","yes","no","cellular","jul","mon",12,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25796",31,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"1738",36,"unemployed","single","basic.4y","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"35005",54,"services","single","basic.6y","unknown","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"15967",27,"technician","single","professional.course","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"26363",58,"blue-collar","divorced","basic.4y","no","yes","no","cellular","nov","thu",5,999,0,"nonexistent",-0.1,93.2,-42,"no"
"30912",39,"retired","divorced","basic.4y","no","yes","yes","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"19079",52,"services","divorced","basic.6y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10478",44,"services","divorced","high.school","no","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"39436",33,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.749,-34.6,"no"
"356",43,"unemployed","single","university.degree","no","no","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"7483",27,"services","single","high.school","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"21213",33,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"17112",52,"admin.","married","high.school","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9168",52,"technician","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"15781",56,"technician","married","professional.course","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15803",24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"12939",23,"entrepreneur","married","professional.course","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15759",36,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","mon",8,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"40967",74,"retired","married","university.degree","no","yes","no","cellular","oct","fri",2,3,2,"success",-1.1,94.601,-49.5,"no"
"4029",36,"blue-collar","single","high.school","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23748",34,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",14,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"14891",25,"services","married","high.school","unknown","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"38153",37,"unknown","single","university.degree","no","yes","yes","cellular","sep","wed",1,999,1,"failure",-3.4,92.379,-29.8,"no"
"10352",26,"admin.","married","high.school","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"22634",39,"technician","married","professional.course","no","no","yes","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"14245",47,"blue-collar","married","basic.6y","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35617",29,"services","single","high.school","no","yes","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"9968",47,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"23529",34,"technician","married","university.degree","no","unknown","unknown","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"11367",40,"technician","married","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11152",35,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"9788",36,"technician","married","high.school","no","yes","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"9564",49,"admin.","divorced","high.school","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"37748",24,"student","single","high.school","no","yes","no","cellular","aug","fri",1,6,4,"failure",-2.9,92.201,-31.4,"no"
"10237",33,"technician","married","high.school","unknown","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"25270",30,"management","married","university.degree","no","no","yes","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,"no"
"27635",54,"self-employed","married","university.degree","unknown","no","no","cellular","nov","fri",3,999,1,"failure",-0.1,93.2,-42,"no"
"21575",34,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10977",26,"technician","single","high.school","no","unknown","unknown","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33942",43,"self-employed","single","high.school","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7982",35,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6359",50,"admin.","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13149",31,"admin.","single","high.school","no","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"24993",35,"management","married","high.school","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"33524",59,"housemaid","divorced","basic.6y","unknown","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"5321",38,"technician","married","university.degree","unknown","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18638",30,"services","single","high.school","no","no","no","telephone","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"10816",34,"technician","married","university.degree","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"28963",33,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"24250",48,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"22077",34,"technician","married","high.school","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"9876",43,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"14058",31,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"10807",52,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"26118",40,"entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"32941",46,"admin.","married","basic.6y","unknown","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"29918",37,"admin.","married","university.degree","no","no","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"35963",34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"32159",37,"admin.","single","university.degree","no","yes","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7960",28,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"22713",35,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"16806",27,"services","single","high.school","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17704",39,"admin.","single","university.degree","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"29503",31,"blue-collar","single","basic.9y","no","no","no","cellular","apr","mon",5,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"14742",26,"admin.","married","high.school","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"1048",48,"management","married","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20257",30,"admin.","single","university.degree","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"11369",41,"housemaid","married","high.school","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"23816",45,"technician","divorced","professional.course","no","yes","yes","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"28990",41,"blue-collar","married","unknown","unknown","yes","no","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"40529",30,"admin.","single","professional.course","no","no","no","telephone","aug","mon",1,999,0,"nonexistent",-1.7,94.027,-38.3,"no"
"22590",42,"admin.","single","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35877",29,"admin.","unknown","university.degree","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"13123",40,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"16504",38,"blue-collar","married","high.school","no","yes","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"5384",42,"self-employed","married","university.degree","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"37584",37,"entrepreneur","married","basic.6y","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"27559",30,"admin.","single","university.degree","no","no","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,"no"
"40004",29,"admin.","single","high.school","no","no","no","cellular","jun","wed",5,999,0,"nonexistent",-1.7,94.055,-39.8,"no"
"32855",30,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",5,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7396",55,"unknown","married","unknown","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"483",42,"retired","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5955",38,"housemaid","married","basic.9y","no","no","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"11770",56,"self-employed","married","professional.course","no","no","yes","telephone","jun","fri",40,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"38664",54,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",1,999,0,"nonexistent",-3.4,92.649,-30.1,"no"
"34505",48,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"37627",18,"student","single","basic.6y","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"23848",55,"unknown","married","unknown","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"27147",45,"technician","single","university.degree","no","yes","no","cellular","nov","fri",1,999,1,"failure",-0.1,93.2,-42,"no"
"39685",63,"retired","married","professional.course","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,93.876,-40,"no"
"15956",36,"services","married","high.school","no","yes","yes","cellular","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4127",32,"technician","married","professional.course","no","no","yes","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31911",32,"technician","single","professional.course","no","no","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"12220",40,"admin.","divorced","professional.course","unknown","no","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"23210",42,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",11,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"27025",43,"services","single","high.school","unknown","no","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"6335",41,"admin.","married","basic.9y","no","no","no","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20080",44,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"8655",37,"unemployed","married","professional.course","unknown","no","no","telephone","jun","wed",16,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11140",42,"technician","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"22969",47,"self-employed","married","university.degree","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"6099",36,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23582",52,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"15814",48,"services","divorced","high.school","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13370",38,"blue-collar","single","university.degree","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"3897",52,"blue-collar","married","basic.4y","no","no","yes","telephone","may","mon",19,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23537",50,"unemployed","married","basic.9y","unknown","no","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35299",27,"admin.","single","basic.6y","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"9545",30,"admin.","married","unknown","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33327",32,"technician","single","university.degree","no","no","yes","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,"no"
"35124",54,"retired","divorced","university.degree","no","yes","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"26133",48,"services","married","high.school","unknown","no","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"13930",55,"retired","married","university.degree","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"36221",45,"services","married","high.school","no","yes","yes","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"6654",45,"technician","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"10989",44,"entrepreneur","married","professional.course","no","no","yes","telephone","jun","wed",14,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"24022",56,"blue-collar","married","unknown","no","yes","no","telephone","oct","tue",1,999,0,"nonexistent",-0.1,93.798,-40.4,"no"
"34240",23,"housemaid","single","basic.4y","no","no","yes","cellular","may","thu",6,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"19248",31,"technician","single","high.school","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"3336",38,"admin.","divorced","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
